word,videos,full_path,exists,repo_video_path
WAIT,wait_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_8.mp4,True,data_subset/videos/wait_video_8.mp4
WAIT,4219284432732393-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_3\4219284432732393-WAIT.mp4,True,data_subset/videos/4219284432732393-WAIT.mp4
WANT,want_20241119_172657_38.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_38.mp4,True,data_subset/videos/want_20241119_172657_38.mp4
WANT,want_20241119_172657_30.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_30.mp4,True,data_subset/videos/want_20241119_172657_30.mp4
WANT,want_20241119_172657_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_11.mp4,True,data_subset/videos/want_20241119_172657_11.mp4
WANT,want_20241119_172657_27.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_27.mp4,True,data_subset/videos/want_20241119_172657_27.mp4
WANT,want_20241119_172657_10.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_10.mp4,True,data_subset/videos/want_20241119_172657_10.mp4
WANT,want_20241119_172657_84.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_84.mp4,True,data_subset/videos/want_20241119_172657_84.mp4
WANT,want_20241119_172657_68.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_68.mp4,True,data_subset/videos/want_20241119_172657_68.mp4
WANT,want_20241119_172657_25.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_25.mp4,True,data_subset/videos/want_20241119_172657_25.mp4
WANT,want_20241119_172657_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_17.mp4,True,data_subset/videos/want_20241119_172657_17.mp4
WANT,want_20241119_172657_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_3.mp4,True,data_subset/videos/want_20241119_172657_3.mp4
WANT,want_20241119_172657_80.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_80.mp4,True,data_subset/videos/want_20241119_172657_80.mp4
WANT,want_20241119_172657_34.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_34.mp4,True,data_subset/videos/want_20241119_172657_34.mp4
WANT,want_20241119_172657_63.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_63.mp4,True,data_subset/videos/want_20241119_172657_63.mp4
WATER,6252432727581858-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\6252432727581858-WATER.mp4,True,data_subset/videos/6252432727581858-WATER.mp4
WATER,H2O_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_6\H2O_video_6.mp4,True,data_subset/videos/H2O_video_6.mp4
WATER,9541613491243199-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_6\9541613491243199-WATER.mp4,True,data_subset/videos/9541613491243199-WATER.mp4
WATER,6099837370552477-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\6099837370552477-WATER.mp4,True,data_subset/videos/6099837370552477-WATER.mp4
WATER,H2O_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_6\H2O_video_4.mp4,True,data_subset/videos/H2O_video_4.mp4
WATER,47911865396339715-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_3\47911865396339715-WATER.mp4,True,data_subset/videos/47911865396339715-WATER.mp4
WATER,H2O_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_6\H2O_video_8.mp4,True,data_subset/videos/H2O_video_8.mp4
WATER,H2O_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_6\H2O_video_10.mp4,True,data_subset/videos/H2O_video_10.mp4
WE,14563849425095032-WE.mp4,data_raw\American-Sign-Language-Dataset\part_1\14563849425095032-WE.mp4,True,data_subset/videos/14563849425095032-WE.mp4
WE,2803881528625629-seedWE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2803881528625629-seedWE.mp4,True,data_subset/videos/2803881528625629-seedWE.mp4
WE,5641210498834153-WE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5641210498834153-WE.mp4,True,data_subset/videos/5641210498834153-WE.mp4
WE,we_5.mp4,data_raw\American-Sign-Language-Dataset\part_11\we_5.mp4,True,data_subset/videos/we_5.mp4
WE,we_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\we_4.mp4,True,data_subset/videos/we_4.mp4
WE,6062829066450051-WE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6062829066450051-WE.mp4,True,data_subset/videos/6062829066450051-WE.mp4
WE,we_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\we_9.mp4,True,data_subset/videos/we_9.mp4
WELCOME,welcome_20241119_172657_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_8.mp4,True,data_subset/videos/welcome_20241119_172657_8.mp4
WELCOME,welcome_20241119_172657_32.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_32.mp4,True,data_subset/videos/welcome_20241119_172657_32.mp4
WELCOME,welcome_20241119_172657_55.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_55.mp4,True,data_subset/videos/welcome_20241119_172657_55.mp4
WELCOME,welcome_20241119_172657_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_17.mp4,True,data_subset/videos/welcome_20241119_172657_17.mp4
WELCOME,welcome_20241119_172657_53.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_53.mp4,True,data_subset/videos/welcome_20241119_172657_53.mp4
WELCOME,welcome_20241119_172657_15.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_15.mp4,True,data_subset/videos/welcome_20241119_172657_15.mp4
WELCOME,welcome_20241119_172657_33.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_33.mp4,True,data_subset/videos/welcome_20241119_172657_33.mp4
WELCOME,welcome_20241119_172657_46.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_46.mp4,True,data_subset/videos/welcome_20241119_172657_46.mp4
WELCOME,welcome_20241119_172657_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_4.mp4,True,data_subset/videos/welcome_20241119_172657_4.mp4
WELCOME,welcome_20241119_172657_38.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_38.mp4,True,data_subset/videos/welcome_20241119_172657_38.mp4
WELCOME,welcome_20241119_172657_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_9.mp4,True,data_subset/videos/welcome_20241119_172657_9.mp4
WHAT,what_20241119_172657_54.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_54.mp4,True,data_subset/videos/what_20241119_172657_54.mp4
WHAT,what_20241119_172657_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_17.mp4,True,data_subset/videos/what_20241119_172657_17.mp4
WHAT,what_20241119_172657_29.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_29.mp4,True,data_subset/videos/what_20241119_172657_29.mp4
WHAT,what_20241119_172657_87.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_87.mp4,True,data_subset/videos/what_20241119_172657_87.mp4
WHAT,what_20241119_172657_64.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_64.mp4,True,data_subset/videos/what_20241119_172657_64.mp4
WHAT,what_20241119_172657_32.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_32.mp4,True,data_subset/videos/what_20241119_172657_32.mp4
WHAT,what_20241119_172657_48.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_48.mp4,True,data_subset/videos/what_20241119_172657_48.mp4
WHAT,what_20241119_172657_67.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_67.mp4,True,data_subset/videos/what_20241119_172657_67.mp4
WHAT,what_20241119_172657_14.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_14.mp4,True,data_subset/videos/what_20241119_172657_14.mp4
WHAT,what_20241119_172657_65.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_65.mp4,True,data_subset/videos/what_20241119_172657_65.mp4
WHAT,what_20241119_172657_84.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_84.mp4,True,data_subset/videos/what_20241119_172657_84.mp4
WHAT,what_20241119_172657_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_11.mp4,True,data_subset/videos/what_20241119_172657_11.mp4
WHAT,what_20241119_172657_63.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_63.mp4,True,data_subset/videos/what_20241119_172657_63.mp4
WHAT,what_20241119_172657_38.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_38.mp4,True,data_subset/videos/what_20241119_172657_38.mp4
WHEN,6225121332593893-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_4\6225121332593893-WHEN.mp4,True,data_subset/videos/6225121332593893-WHEN.mp4
WHEN,05635557714446593-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\05635557714446593-WHEN.mp4,True,data_subset/videos/05635557714446593-WHEN.mp4
WHEN,5407096343613205-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_4\5407096343613205-WHEN.mp4,True,data_subset/videos/5407096343613205-WHEN.mp4
WHEN,when_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\when_1.mp4,True,data_subset/videos/when_1.mp4
WHEN,when_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\when_video_0.mp4,True,data_subset/videos/when_video_0.mp4
WHEN,16115032785858263-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\16115032785858263-WHEN.mp4,True,data_subset/videos/16115032785858263-WHEN.mp4
WHEN,when_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\when_video_8.mp4,True,data_subset/videos/when_video_8.mp4
WHERE,03717365663139738-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_1\03717365663139738-WHERE.mp4,True,data_subset/videos/03717365663139738-WHERE.mp4
WHERE,37418457822538387-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_3\37418457822538387-WHERE.mp4,True,data_subset/videos/37418457822538387-WHERE.mp4
WHERE,9084539059220444-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9084539059220444-WHERE.mp4,True,data_subset/videos/9084539059220444-WHERE.mp4
WHERE,where_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\where_7.mp4,True,data_subset/videos/where_7.mp4
WHERE,where_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\where_video_0.mp4,True,data_subset/videos/where_video_0.mp4
WHERE,09379414966671162-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_1\09379414966671162-WHERE.mp4,True,data_subset/videos/09379414966671162-WHERE.mp4
WHERE,where_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\where_13.mp4,True,data_subset/videos/where_13.mp4
WHY,1861131167759893-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_2\1861131167759893-WHY.mp4,True,data_subset/videos/1861131167759893-WHY.mp4
WHY,why_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_17.mp4,True,data_subset/videos/why_17.mp4
WHY,why_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_video_5.mp4,True,data_subset/videos/why_video_5.mp4
WHY,48459131285186974-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_3\48459131285186974-WHY.mp4,True,data_subset/videos/48459131285186974-WHY.mp4
WHY,9178007741963472-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9178007741963472-WHY.mp4,True,data_subset/videos/9178007741963472-WHY.mp4
WHY,why.mp4,data_raw\American-Sign-Language-Dataset\part_11\why.mp4,True,data_subset/videos/why.mp4
WHY,6392085873567048-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6392085873567048-WHY.mp4,True,data_subset/videos/6392085873567048-WHY.mp4
WHY,why_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_video_9.mp4,True,data_subset/videos/why_video_9.mp4
WHY,009620790877519658-seedWHY.mp4,data_raw\American-Sign-Language-Dataset\part_1\009620790877519658-seedWHY.mp4,True,data_subset/videos/009620790877519658-seedWHY.mp4
WORK,3835017675141623-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_3\3835017675141623-WORK.mp4,True,data_subset/videos/3835017675141623-WORK.mp4
WORK,0566177886642838-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_1\0566177886642838-WORK.mp4,True,data_subset/videos/0566177886642838-WORK.mp4
WORK,6483212787619266-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_4\6483212787619266-WORK.mp4,True,data_subset/videos/6483212787619266-WORK.mp4
WORK,8170092529568016-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_5\8170092529568016-WORK.mp4,True,data_subset/videos/8170092529568016-WORK.mp4
WORK,work_18.mp4,data_raw\American-Sign-Language-Dataset\part_11\work_18.mp4,True,data_subset/videos/work_18.mp4
WORK,23456147121981585-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_2\23456147121981585-WORK.mp4,True,data_subset/videos/23456147121981585-WORK.mp4
WORK,work_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\work_12.mp4,True,data_subset/videos/work_12.mp4
YES,8699610978899361-YES.mp4,data_raw\American-Sign-Language-Dataset\part_5\8699610978899361-YES.mp4,True,data_subset/videos/8699610978899361-YES.mp4
YES,yes_15.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_15.mp4,True,data_subset/videos/yes_15.mp4
YES,yes_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_video_7.mp4,True,data_subset/videos/yes_video_7.mp4
YES,7442618628569746-YES.mp4,data_raw\American-Sign-Language-Dataset\part_5\7442618628569746-YES.mp4,True,data_subset/videos/7442618628569746-YES.mp4
YES,9092689562509508-YES.mp4,data_raw\American-Sign-Language-Dataset\part_6\9092689562509508-YES.mp4,True,data_subset/videos/9092689562509508-YES.mp4
YES,1555998439795525-YES.mp4,data_raw\American-Sign-Language-Dataset\part_1\1555998439795525-YES.mp4,True,data_subset/videos/1555998439795525-YES.mp4
YES,16728596536749274-YES.mp4,data_raw\American-Sign-Language-Dataset\part_1\16728596536749274-YES.mp4,True,data_subset/videos/16728596536749274-YES.mp4
YES,yes_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_9.mp4,True,data_subset/videos/yes_9.mp4
YES,44146024789241256-YES.mp4,data_raw\American-Sign-Language-Dataset\part_3\44146024789241256-YES.mp4,True,data_subset/videos/44146024789241256-YES.mp4
YOU,6515372118413638-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_4\6515372118413638-YOU.mp4,True,data_subset/videos/6515372118413638-YOU.mp4
YOU,14637905185166056-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\14637905185166056-YOU.mp4,True,data_subset/videos/14637905185166056-YOU.mp4
YOU,6198968659630029-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_4\6198968659630029-YOU.mp4,True,data_subset/videos/6198968659630029-YOU.mp4
YOU,you_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\you_11.mp4,True,data_subset/videos/you_11.mp4
YOU,you_14.mp4,data_raw\American-Sign-Language-Dataset\part_11\you_14.mp4,True,data_subset/videos/you_14.mp4
YOU,19643383002170656-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_2\19643383002170656-YOU.mp4,True,data_subset/videos/19643383002170656-YOU.mp4
YOU,you_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\you_1.mp4,True,data_subset/videos/you_1.mp4
