word,videos,full_path,exists,repo_video_path
TIME,time_16.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_16.mp4,True,data_subset/videos/time_16.mp4
TIME,043686703964957996-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_1\043686703964957996-TIME.mp4,True,data_subset/videos/043686703964957996-TIME.mp4
TIME,3521379034117642-TIME.mp4,data_raw\American-Sign-Language-Dataset\part_2\3521379034117642-TIME.mp4,True,data_subset/videos/3521379034117642-TIME.mp4
TIME,time_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\time_video_9.mp4,True,data_subset/videos/time_video_9.mp4
TIRED,8186237678554815-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_5\8186237678554815-TIRED.mp4,True,data_subset/videos/8186237678554815-TIRED.mp4
TIRED,tired_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\tired_video_8.mp4,True,data_subset/videos/tired_video_8.mp4
TIRED,9393485979639316-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_6\9393485979639316-TIRED.mp4,True,data_subset/videos/9393485979639316-TIRED.mp4
TIRED,2929541435372467-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_2\2929541435372467-TIRED.mp4,True,data_subset/videos/2929541435372467-TIRED.mp4
TIRED,475127353077462-seedTIRED.mp4,data_raw\American-Sign-Language-Dataset\part_3\475127353077462-seedTIRED.mp4,True,data_subset/videos/475127353077462-seedTIRED.mp4
TIRED,tired_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\tired_video_9.mp4,True,data_subset/videos/tired_video_9.mp4
TIRED,48434007472145746-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_3\48434007472145746-TIRED.mp4,True,data_subset/videos/48434007472145746-TIRED.mp4
TIRED,3766457519527884-TIRED.mp4,data_raw\American-Sign-Language-Dataset\part_3\3766457519527884-TIRED.mp4,True,data_subset/videos/3766457519527884-TIRED.mp4
TODAY,8818679215803051-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_5\8818679215803051-TODAY.mp4,True,data_subset/videos/8818679215803051-TODAY.mp4
TODAY,today_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\today_3.mp4,True,data_subset/videos/today_3.mp4
TODAY,6082022551291582-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6082022551291582-TODAY.mp4,True,data_subset/videos/6082022551291582-TODAY.mp4
TODAY,3413094568582751-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_2\3413094568582751-TODAY.mp4,True,data_subset/videos/3413094568582751-TODAY.mp4
TODAY,9536578027272471-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9536578027272471-TODAY.mp4,True,data_subset/videos/9536578027272471-TODAY.mp4
TODAY,today_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\today_6.mp4,True,data_subset/videos/today_6.mp4
TODAY,9441476516547895-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9441476516547895-TODAY.mp4,True,data_subset/videos/9441476516547895-TODAY.mp4
TODAY,6095337487367616-TODAY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6095337487367616-TODAY.mp4,True,data_subset/videos/6095337487367616-TODAY.mp4
TRY,try_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_video_7.mp4,True,data_subset/videos/try_video_7.mp4
TRY,try_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_video_17.mp4,True,data_subset/videos/try_video_17.mp4
TRY,5485151185334087-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5485151185334087-TRY.mp4,True,data_subset/videos/5485151185334087-TRY.mp4
TRY,9756142048713576-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9756142048713576-TRY.mp4,True,data_subset/videos/9756142048713576-TRY.mp4
TRY,try_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_video_2.mp4,True,data_subset/videos/try_video_2.mp4
TRY,6262923592222667-TRY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6262923592222667-TRY.mp4,True,data_subset/videos/6262923592222667-TRY.mp4
TRY,try_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_video_6.mp4,True,data_subset/videos/try_video_6.mp4
TRY,try.mp4,data_raw\American-Sign-Language-Dataset\part_11\try.mp4,True,data_subset/videos/try.mp4
TRY,try_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\try_8.mp4,True,data_subset/videos/try_8.mp4
UNDERSTAND,3018334807491294-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_2\3018334807491294-UNDERSTAND.mp4,True,data_subset/videos/3018334807491294-UNDERSTAND.mp4
UNDERSTAND,understand_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\understand_12.mp4,True,data_subset/videos/understand_12.mp4
UNDERSTAND,9663239092789866-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_6\9663239092789866-UNDERSTAND.mp4,True,data_subset/videos/9663239092789866-UNDERSTAND.mp4
UNDERSTAND,9807956157005397-seedUNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_6\9807956157005397-seedUNDERSTAND.mp4,True,data_subset/videos/9807956157005397-seedUNDERSTAND.mp4
UNDERSTAND,030959011181703078-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_1\030959011181703078-UNDERSTAND.mp4,True,data_subset/videos/030959011181703078-UNDERSTAND.mp4
UNDERSTAND,understand_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\understand_video_1.mp4,True,data_subset/videos/understand_video_1.mp4
UNDERSTAND,8604241021179426-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_5\8604241021179426-UNDERSTAND.mp4,True,data_subset/videos/8604241021179426-UNDERSTAND.mp4
UNDERSTAND,27832701315476815-UNDERSTAND.mp4,data_raw\American-Sign-Language-Dataset\part_2\27832701315476815-UNDERSTAND.mp4,True,data_subset/videos/27832701315476815-UNDERSTAND.mp4
VERY,21039894440200735-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_2\21039894440200735-VERY.mp4,True,data_subset/videos/21039894440200735-VERY.mp4
VERY,very_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\very_8.mp4,True,data_subset/videos/very_8.mp4
VERY,31348977475577056-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_2\31348977475577056-VERY.mp4,True,data_subset/videos/31348977475577056-VERY.mp4
VERY,7012601023601444-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_4\7012601023601444-VERY.mp4,True,data_subset/videos/7012601023601444-VERY.mp4
VERY,3319305626176128-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_2\3319305626176128-VERY.mp4,True,data_subset/videos/3319305626176128-VERY.mp4
VERY,3198938127992572-VERY.mp4,data_raw\American-Sign-Language-Dataset\part_2\3198938127992572-VERY.mp4,True,data_subset/videos/3198938127992572-VERY.mp4
WAIT,wait_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_1.mp4,True,data_subset/videos/wait_video_1.mp4
WAIT,wait_video_15.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_15.mp4,True,data_subset/videos/wait_video_15.mp4
WAIT,9783535742177485-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_6\9783535742177485-WAIT.mp4,True,data_subset/videos/9783535742177485-WAIT.mp4
WAIT,0863524332460317-WAIT.mp4,data_raw\American-Sign-Language-Dataset\part_1\0863524332460317-WAIT.mp4,True,data_subset/videos/0863524332460317-WAIT.mp4
WAIT,wait_14.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_14.mp4,True,data_subset/videos/wait_14.mp4
WAIT,wait_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_16.mp4,True,data_subset/videos/wait_video_16.mp4
WAIT,wait_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_7.mp4,True,data_subset/videos/wait_video_7.mp4
WAIT,wait_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_3.mp4,True,data_subset/videos/wait_video_3.mp4
WAIT,wait_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\wait_video_13.mp4,True,data_subset/videos/wait_video_13.mp4
WANT,want_20241119_172657_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_9.mp4,True,data_subset/videos/want_20241119_172657_9.mp4
WANT,want_20241119_172657_79.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_79.mp4,True,data_subset/videos/want_20241119_172657_79.mp4
WANT,want_20241119_172657_21.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_21.mp4,True,data_subset/videos/want_20241119_172657_21.mp4
WANT,want_20241119_172657_46.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_46.mp4,True,data_subset/videos/want_20241119_172657_46.mp4
WANT,want_20241119_172657_43.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_43.mp4,True,data_subset/videos/want_20241119_172657_43.mp4
WANT,want_20241119_172657_32.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_32.mp4,True,data_subset/videos/want_20241119_172657_32.mp4
WANT,want_20241119_172657_76.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_76.mp4,True,data_subset/videos/want_20241119_172657_76.mp4
WANT,want_20241119_172657_60.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_60.mp4,True,data_subset/videos/want_20241119_172657_60.mp4
WANT,want_20241119_172657_41.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_41.mp4,True,data_subset/videos/want_20241119_172657_41.mp4
WANT,want_20241119_172657_64.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_64.mp4,True,data_subset/videos/want_20241119_172657_64.mp4
WANT,want_20241119_172657_52.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_52.mp4,True,data_subset/videos/want_20241119_172657_52.mp4
WANT,want_20241119_172657_48.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_48.mp4,True,data_subset/videos/want_20241119_172657_48.mp4
WANT,want_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_173205.mp4,True,data_subset/videos/want_20241119_173205.mp4
WANT,want_20241119_172657_29.mp4,data_raw\American-Sign-Language-Dataset\part_11\want_20241119_172657_29.mp4,True,data_subset/videos/want_20241119_172657_29.mp4
WATER,water_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\water_6.mp4,True,data_subset/videos/water_6.mp4
WATER,7006268761752481-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\7006268761752481-WATER.mp4,True,data_subset/videos/7006268761752481-WATER.mp4
WATER,H2O_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_6\H2O_video_9.mp4,True,data_subset/videos/H2O_video_9.mp4
WATER,6216809763132565-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\6216809763132565-WATER.mp4,True,data_subset/videos/6216809763132565-WATER.mp4
WATER,water.mp4,data_raw\American-Sign-Language-Dataset\part_11\water.mp4,True,data_subset/videos/water.mp4
WATER,H2O_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_6\H2O_video_0.mp4,True,data_subset/videos/H2O_video_0.mp4
WATER,water_15.mp4,data_raw\American-Sign-Language-Dataset\part_11\water_15.mp4,True,data_subset/videos/water_15.mp4
WATER,6842760193004458-WATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\6842760193004458-WATER.mp4,True,data_subset/videos/6842760193004458-WATER.mp4
WE,we_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\we_video_0.mp4,True,data_subset/videos/we_video_0.mp4
WE,5346957049353451-WE.mp4,data_raw\American-Sign-Language-Dataset\part_3\5346957049353451-WE.mp4,True,data_subset/videos/5346957049353451-WE.mp4
WE,16945345648483068-WE.mp4,data_raw\American-Sign-Language-Dataset\part_1\16945345648483068-WE.mp4,True,data_subset/videos/16945345648483068-WE.mp4
WE,17534725959416075-WE.mp4,data_raw\American-Sign-Language-Dataset\part_1\17534725959416075-WE.mp4,True,data_subset/videos/17534725959416075-WE.mp4
WE,5516631277912989-WE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5516631277912989-WE.mp4,True,data_subset/videos/5516631277912989-WE.mp4
WE,we_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\we_7.mp4,True,data_subset/videos/we_7.mp4
WE,3468501303620588-WE.mp4,data_raw\American-Sign-Language-Dataset\part_2\3468501303620588-WE.mp4,True,data_subset/videos/3468501303620588-WE.mp4
WELCOME,welcome_20241119_172657_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_3.mp4,True,data_subset/videos/welcome_20241119_172657_3.mp4
WELCOME,welcome_20241119_172657_44.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_44.mp4,True,data_subset/videos/welcome_20241119_172657_44.mp4
WELCOME,welcome_20241119_172657_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_11.mp4,True,data_subset/videos/welcome_20241119_172657_11.mp4
WELCOME,welcome_20241119_172657_61.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_61.mp4,True,data_subset/videos/welcome_20241119_172657_61.mp4
WELCOME,welcome_20241119_172657_21.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_21.mp4,True,data_subset/videos/welcome_20241119_172657_21.mp4
WELCOME,welcome_20241119_172657_49.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_49.mp4,True,data_subset/videos/welcome_20241119_172657_49.mp4
WELCOME,welcome_20241119_172657_58.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_58.mp4,True,data_subset/videos/welcome_20241119_172657_58.mp4
WELCOME,welcome_20241119_172657_30.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_30.mp4,True,data_subset/videos/welcome_20241119_172657_30.mp4
WELCOME,welcome_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_173205.mp4,True,data_subset/videos/welcome_20241119_173205.mp4
WELCOME,welcome_20241119_172657_27.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_27.mp4,True,data_subset/videos/welcome_20241119_172657_27.mp4
WELCOME,welcome_20241119_172657_48.mp4,data_raw\American-Sign-Language-Dataset\part_11\welcome_20241119_172657_48.mp4,True,data_subset/videos/welcome_20241119_172657_48.mp4
WHAT,what_20241119_172657_43.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_43.mp4,True,data_subset/videos/what_20241119_172657_43.mp4
WHAT,what_20241119_172657_10.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_10.mp4,True,data_subset/videos/what_20241119_172657_10.mp4
WHAT,what_20241119_172657_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_9.mp4,True,data_subset/videos/what_20241119_172657_9.mp4
WHAT,what_20241119_172657_66.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_66.mp4,True,data_subset/videos/what_20241119_172657_66.mp4
WHAT,what_20241119_172657_39.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_39.mp4,True,data_subset/videos/what_20241119_172657_39.mp4
WHAT,what_20241119_172657_69.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_69.mp4,True,data_subset/videos/what_20241119_172657_69.mp4
WHAT,what_20241119_172657_27.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_27.mp4,True,data_subset/videos/what_20241119_172657_27.mp4
WHAT,what_20241119_172657_76.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_76.mp4,True,data_subset/videos/what_20241119_172657_76.mp4
WHAT,what_20241119_172657_34.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_34.mp4,True,data_subset/videos/what_20241119_172657_34.mp4
WHAT,what_20241119_172657_61.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_61.mp4,True,data_subset/videos/what_20241119_172657_61.mp4
WHAT,what_20241119_172657_3.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_3.mp4,True,data_subset/videos/what_20241119_172657_3.mp4
WHAT,what_20241119_172657_21.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_21.mp4,True,data_subset/videos/what_20241119_172657_21.mp4
WHAT,what_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_173205.mp4,True,data_subset/videos/what_20241119_173205.mp4
WHAT,what_20241119_172657_25.mp4,data_raw\American-Sign-Language-Dataset\part_11\what_20241119_172657_25.mp4,True,data_subset/videos/what_20241119_172657_25.mp4
WHEN,08729017928642491-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\08729017928642491-WHEN.mp4,True,data_subset/videos/08729017928642491-WHEN.mp4
WHEN,when_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\when_13.mp4,True,data_subset/videos/when_13.mp4
WHEN,3058784544642419-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_2\3058784544642419-WHEN.mp4,True,data_subset/videos/3058784544642419-WHEN.mp4
WHEN,09534265160807731-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\09534265160807731-WHEN.mp4,True,data_subset/videos/09534265160807731-WHEN.mp4
WHEN,6191553425770482-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_4\6191553425770482-WHEN.mp4,True,data_subset/videos/6191553425770482-WHEN.mp4
WHEN,when_12.mp4,data_raw\American-Sign-Language-Dataset\part_11\when_12.mp4,True,data_subset/videos/when_12.mp4
WHEN,1633964553032412-seedWHEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\1633964553032412-seedWHEN.mp4,True,data_subset/videos/1633964553032412-seedWHEN.mp4
WHEN,4307738435108923-WHEN.mp4,data_raw\American-Sign-Language-Dataset\part_3\4307738435108923-WHEN.mp4,True,data_subset/videos/4307738435108923-WHEN.mp4
WHERE,35445730348954285-seedWHERE.mp4,data_raw\American-Sign-Language-Dataset\part_2\35445730348954285-seedWHERE.mp4,True,data_subset/videos/35445730348954285-seedWHERE.mp4
WHERE,where_10.mp4,data_raw\American-Sign-Language-Dataset\part_11\where_10.mp4,True,data_subset/videos/where_10.mp4
WHERE,17354191997018575-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_1\17354191997018575-WHERE.mp4,True,data_subset/videos/17354191997018575-WHERE.mp4
WHERE,2868358953291379-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2868358953291379-WHERE.mp4,True,data_subset/videos/2868358953291379-WHERE.mp4
WHERE,7750734997528588-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7750734997528588-WHERE.mp4,True,data_subset/videos/7750734997528588-WHERE.mp4
WHERE,where.mp4,data_raw\American-Sign-Language-Dataset\part_11\where.mp4,True,data_subset/videos/where.mp4
WHERE,41673665309194896-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_3\41673665309194896-WHERE.mp4,True,data_subset/videos/41673665309194896-WHERE.mp4
WHERE,9317687529080529-WHERE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9317687529080529-WHERE.mp4,True,data_subset/videos/9317687529080529-WHERE.mp4
WHY,why_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_video_0.mp4,True,data_subset/videos/why_video_0.mp4
WHY,why_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_7.mp4,True,data_subset/videos/why_7.mp4
WHY,2952311704357522-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_2\2952311704357522-WHY.mp4,True,data_subset/videos/2952311704357522-WHY.mp4
WHY,8351529407222296-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_5\8351529407222296-WHY.mp4,True,data_subset/videos/8351529407222296-WHY.mp4
WHY,why_11.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_11.mp4,True,data_subset/videos/why_11.mp4
WHY,5584013314005547-WHY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5584013314005547-WHY.mp4,True,data_subset/videos/5584013314005547-WHY.mp4
WHY,why_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_video_13.mp4,True,data_subset/videos/why_video_13.mp4
WHY,why_4.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_4.mp4,True,data_subset/videos/why_4.mp4
WHY,why_5.mp4,data_raw\American-Sign-Language-Dataset\part_11\why_5.mp4,True,data_subset/videos/why_5.mp4
WORK,work_8.mp4,data_raw\American-Sign-Language-Dataset\part_11\work_8.mp4,True,data_subset/videos/work_8.mp4
WORK,11428282499097397-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_1\11428282499097397-WORK.mp4,True,data_subset/videos/11428282499097397-WORK.mp4
WORK,5227254616703516-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_3\5227254616703516-WORK.mp4,True,data_subset/videos/5227254616703516-WORK.mp4
WORK,6072418103340411-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_4\6072418103340411-WORK.mp4,True,data_subset/videos/6072418103340411-WORK.mp4
WORK,19579370378442884-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_2\19579370378442884-WORK.mp4,True,data_subset/videos/19579370378442884-WORK.mp4
WORK,work_7.mp4,data_raw\American-Sign-Language-Dataset\part_11\work_7.mp4,True,data_subset/videos/work_7.mp4
WORK,4499555412349274-WORK.mp4,data_raw\American-Sign-Language-Dataset\part_3\4499555412349274-WORK.mp4,True,data_subset/videos/4499555412349274-WORK.mp4
YES,yes_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_video_6.mp4,True,data_subset/videos/yes_video_6.mp4
YES,yes_1.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_1.mp4,True,data_subset/videos/yes_1.mp4
YES,050364485120873326-YES.mp4,data_raw\American-Sign-Language-Dataset\part_1\050364485120873326-YES.mp4,True,data_subset/videos/050364485120873326-YES.mp4
YES,05574938180658928-YES.mp4,data_raw\American-Sign-Language-Dataset\part_1\05574938180658928-YES.mp4,True,data_subset/videos/05574938180658928-YES.mp4
YES,yes_2.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_2.mp4,True,data_subset/videos/yes_2.mp4
YES,yes_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_video_14.mp4,True,data_subset/videos/yes_video_14.mp4
YES,yes_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_video_9.mp4,True,data_subset/videos/yes_video_9.mp4
YES,yes_6.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_6.mp4,True,data_subset/videos/yes_6.mp4
YES,yes_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_11\yes_video_5.mp4,True,data_subset/videos/yes_video_5.mp4
YOU,03323585576449206-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\03323585576449206-YOU.mp4,True,data_subset/videos/03323585576449206-YOU.mp4
YOU,you_13.mp4,data_raw\American-Sign-Language-Dataset\part_11\you_13.mp4,True,data_subset/videos/you_13.mp4
YOU,4615046990058205-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_3\4615046990058205-YOU.mp4,True,data_subset/videos/4615046990058205-YOU.mp4
YOU,2585581282288061-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_2\2585581282288061-YOU.mp4,True,data_subset/videos/2585581282288061-YOU.mp4
YOU,9902995590504236-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_6\9902995590504236-YOU.mp4,True,data_subset/videos/9902995590504236-YOU.mp4
YOU,you.mp4,data_raw\American-Sign-Language-Dataset\part_11\you.mp4,True,data_subset/videos/you.mp4
YOU,08882787638193945-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_1\08882787638193945-YOU.mp4,True,data_subset/videos/08882787638193945-YOU.mp4
YOU,7590157290604365-YOU.mp4,data_raw\American-Sign-Language-Dataset\part_5\7590157290604365-YOU.mp4,True,data_subset/videos/7590157290604365-YOU.mp4
